Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
April,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,PREVENTIVE,02/04/2019,2
April,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,02/04/2019,1
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,DEVELOPMENT,02/04/2019,2.4
April,8000009,Project Dungeons and Dragons,0060012,Gobo Fraggle,PERFECTIVE,02/04/2019,3.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,02/04/2019,3
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,02/04/2019,3
April,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,02/04/2019,9.25
April,8000012,Project Ghostbusters,0060010,Wimbley Fraggle,CORRECTIVE,03/04/2019,7.4
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,03/04/2019,1
April,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,03/04/2019,3
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,03/04/2019,3.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,03/04/2019,1
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,03/04/2019,2
April,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,03/04/2019,5.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,03/04/2019,1
April,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,03/04/2019,4.25
April,8000003,Project Dangermouse,0060003,Kermit Frog,PREVENTIVE,03/04/2019,6
April,8000014,Project Magpie,0060011,Uncle Travelling Mac,PREVENTIVE,03/04/2019,1
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,03/04/2019,1
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,03/04/2019,1.4
April,8000007,Project Henry's Cat,0060012,Gobo Fraggle,USER SUPPORT,03/04/2019,4
April,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,03/04/2019,3
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,03/04/2019,2
April,8000001,Project Magic Roundabout,0060020,Rizzo Rat,DEVELOPMENT,03/04/2019,7
April,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,03/04/2019,1
April,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,03/04/2019,9.25
April,8000024,Project Cities of Gold,0060030,Spike Dog,DEVELOPMENT,03/04/2019,2.5
April,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,04/04/2019,5.25
April,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,04/04/2019,3.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,04/04/2019,1
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,04/04/2019,2.83
April,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,04/04/2019,2.58
April,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,04/04/2019,5
April,8000014,Project Magpie,0060003,Kermit Frog,PREVENTIVE,04/04/2019,5.4
April,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PERFECTIVE,04/04/2019,2
April,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,04/04/2019,6
April,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,04/04/2019,-6
April,8000016,Project Take Hart,0060012,Gobo Fraggle,DEVELOPMENT,04/04/2019,4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,04/04/2019,3.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,04/04/2019,4.5
April,8000001,Project Magic Roundabout,0060020,Rizzo Rat,DEVELOPMENT,04/04/2019,1.5
April,8000007,Project Henry's Cat,0060020,Rizzo Rat,DEVELOPMENT,05/04/2019,3.25
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,05/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,05/04/2019,4
April,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,05/04/2019,1.5
April,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,05/04/2019,3.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,05/04/2019,5.5
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,05/04/2019,1
April,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,05/04/2019,7.4
April,8000015,Project Vision On,0060005,Miss Piggy,PERFECTIVE,05/04/2019,-7.4
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,05/04/2019,2.4
April,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,05/04/2019,3
April,8000006,Project Nogin the nog,0060017,Bunsen Honeydew,USER SUPPORT,05/04/2019,4
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,05/04/2019,2
April,8000001,Project Magic Roundabout,0060020,Rizzo Rat,DEVELOPMENT,05/04/2019,4.5
April,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,CORRECTIVE,08/04/2019,4
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,08/04/2019,4
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,08/04/2019,2
April,8000016,Project Take Hart,0060019,Floyd Pepper,CORRECTIVE,08/04/2019,2
April,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,08/04/2019,6.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,08/04/2019,4
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,08/04/2019,1.5
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,DEVELOPMENT,08/04/2019,2.4
April,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,08/04/2019,3
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,08/04/2019,6
April,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,09/04/2019,3
April,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,09/04/2019,4
April,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,09/04/2019,6.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,09/04/2019,0.42
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,09/04/2019,1
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,09/04/2019,1.5
April,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,09/04/2019,3.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,09/04/2019,2.5
April,8000013,Project Blue Peter,0060019,Floyd Pepper,PERFECTIVE,09/04/2019,1
April,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,10/04/2019,2.5
April,8000007,Project Henry's Cat,0060020,Rizzo Rat,DEVELOPMENT,10/04/2019,3
April,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,10/04/2019,3.7
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,10/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,10/04/2019,2.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,10/04/2019,1
April,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,10/04/2019,6.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,10/04/2019,2
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,10/04/2019,1.58
April,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,10/04/2019,5
April,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,10/04/2019,0.5
April,8000013,Project Blue Peter,0060003,Kermit Frog,PERFECTIVE,10/04/2019,3.5
April,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,PERFECTIVE,10/04/2019,3.7
April,8000014,Project Magpie,0060011,Uncle Travelling Mac,PERFECTIVE,10/04/2019,2.4
April,8000014,Project Magpie,0060012,Gobo Fraggle,PERFECTIVE,10/04/2019,4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,10/04/2019,3
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,10/04/2019,1
April,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,11/04/2019,7.4
April,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,11/04/2019,-7.4
April,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,11/04/2019,6.3
April,8000015,Project Vision On,0060011,Uncle Travelling Mac,CORRECTIVE,11/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,11/04/2019,4
April,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,11/04/2019,2.08
April,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,11/04/2019,0.5
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,11/04/2019,2
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,DEVELOPMENT,11/04/2019,2.4
April,8000004,Project Ivor the Engine,0060012,Gobo Fraggle,USER SUPPORT,11/04/2019,7.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,11/04/2019,3.5
April,8000013,Project Blue Peter,0060019,Floyd Pepper,PERFECTIVE,11/04/2019,2
April,8000014,Project Magpie,0060020,Rizzo Rat,PERFECTIVE,11/04/2019,4
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,12/04/2019,2
April,8000016,Project Take Hart,0060014,Boober Fraggle,CORRECTIVE,12/04/2019,3
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,12/04/2019,0.5
April,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,12/04/2019,0.5
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,12/04/2019,5.4
April,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,12/04/2019,7.4
April,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,12/04/2019,3.4
April,8000008,Project Thundercats,0060012,Gobo Fraggle,USER SUPPORT,12/04/2019,7.4
April,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,12/04/2019,3.5
April,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,12/04/2019,3
April,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,15/04/2019,7.4
April,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,15/04/2019,-7.4
April,8000015,Project Vision On,0060011,Uncle Travelling Mac,CORRECTIVE,15/04/2019,4
April,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,15/04/2019,3
April,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,15/04/2019,6.5
April,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,15/04/2019,0.5
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,15/04/2019,4.9
April,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,PERFECTIVE,15/04/2019,2.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,15/04/2019,2
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,15/04/2019,7.4
April,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,16/04/2019,4.75
April,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,16/04/2019,7.4
April,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,16/04/2019,-7.4
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,16/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,16/04/2019,2.5
April,8000013,Project Blue Peter,0060020,Rizzo Rat,DEVELOPMENT,16/04/2019,3.5
April,8000013,Project Blue Peter,0060022,Big Bird,DEVELOPMENT,16/04/2019,0.83
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,16/04/2019,1
April,8000012,Project Ghostbusters,0060003,Kermit Frog,DEVELOPMENT,16/04/2019,4.9
April,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,USER SUPPORT,16/04/2019,2.4
April,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,16/04/2019,1.5
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,16/04/2019,7.4
April,8000015,Project Vision On,0060003,Kermit Frog,CORRECTIVE,17/04/2019,2
April,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,17/04/2019,7.4
April,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,17/04/2019,-7.4
April,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,17/04/2019,3
April,8000016,Project Take Hart,0060014,Boober Fraggle,CORRECTIVE,17/04/2019,2.3
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,17/04/2019,2.5
April,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,17/04/2019,4.5
April,8000013,Project Blue Peter,0060022,Big Bird,DEVELOPMENT,17/04/2019,0.33
April,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,17/04/2019,0.5
April,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,17/04/2019,5
April,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,17/04/2019,2.9
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,17/04/2019,2.4
April,8000012,Project Ghostbusters,0060012,Gobo Fraggle,DEVELOPMENT,17/04/2019,3.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,17/04/2019,3.5
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,17/04/2019,2
April,8000020,Project Thunderbirds,0060003,Kermit Frog,CORRECTIVE,18/04/2019,2
April,8000016,Project Take Hart,0060005,Miss Piggy,CORRECTIVE,18/04/2019,8.4
April,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,18/04/2019,-8.4
April,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,18/04/2019,5.9
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,18/04/2019,2
April,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,18/04/2019,2
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,18/04/2019,1.5
April,8000007,Project Henry's Cat,0060003,Kermit Frog,USER SUPPORT,18/04/2019,2.9
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,18/04/2019,3.4
April,8000015,Project Vision On,0060012,Gobo Fraggle,PERFECTIVE,18/04/2019,7.4
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,18/04/2019,1
April,8000011,Project Rhubarb and Custard,0060020,Rizzo Rat,PERFECTIVE,18/04/2019,7.5
April,8000021,Project Moomins,0060003,Kermit Frog,CORRECTIVE,19/04/2019,1
April,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,19/04/2019,6.4
April,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,19/04/2019,-6.4
April,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,19/04/2019,4.9
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,19/04/2019,2
April,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,19/04/2019,3.5
April,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,19/04/2019,1
April,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,19/04/2019,3
April,8000016,Project Take Hart,0060022,Big Bird,CORRECTIVE,19/04/2019,3.59
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,19/04/2019,4.4
April,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,DEVELOPMENT,19/04/2019,4.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,19/04/2019,2.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,19/04/2019,1
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,19/04/2019,7.4
April,8000013,Project Blue Peter,0060010,Wimbley Fraggle,DEVELOPMENT,22/04/2019,9.4
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,22/04/2019,1
April,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,22/04/2019,2.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,22/04/2019,3.5
April,8000016,Project Take Hart,0060022,Big Bird,CORRECTIVE,22/04/2019,1.75
April,8000021,Project Moomins,0060026,Flo Bear,OTHER,22/04/2019,7.4
April,8000021,Project Moomins,0060026,Flo Bear,OTHER,22/04/2019,-7.4
April,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,22/04/2019,2
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,22/04/2019,4.4
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,22/04/2019,3.4
April,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,22/04/2019,2
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,22/04/2019,2
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,22/04/2019,7.4
April,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,23/04/2019,2.5
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,23/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,23/04/2019,2.4
April,8000016,Project Take Hart,0060019,Floyd Pepper,CORRECTIVE,23/04/2019,1
April,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,23/04/2019,0.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,23/04/2019,2.17
April,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,23/04/2019,1
April,8000021,Project Moomins,0060026,Flo Bear,OTHER,23/04/2019,7.4
April,8000021,Project Moomins,0060026,Flo Bear,OTHER,23/04/2019,-7.4
April,8000012,Project Ghostbusters,0060003,Kermit Frog,USER SUPPORT,23/04/2019,4.4
April,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,23/04/2019,5.4
April,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,23/04/2019,1.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,23/04/2019,2.5
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,23/04/2019,7.4
April,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,24/04/2019,4
April,8000016,Project Take Hart,0060011,Uncle Travelling Mac,CORRECTIVE,24/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,24/04/2019,2.7
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,24/04/2019,2
April,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,24/04/2019,6.5
April,8000013,Project Blue Peter,0060022,Big Bird,DEVELOPMENT,24/04/2019,0.5
April,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,24/04/2019,5
April,8000008,Project Thundercats,0060026,Flo Bear,OTHER,24/04/2019,7.4
April,8000008,Project Thundercats,0060026,Flo Bear,OTHER,24/04/2019,-7.4
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,24/04/2019,1.4
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,24/04/2019,3.4
April,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,24/04/2019,2.5
April,8000016,Project Take Hart,0060018,Lew Zeland,DEVELOPMENT,24/04/2019,1
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,24/04/2019,4.5
April,8000003,Project Dangermouse,0060022,Big Bird,PERFECTIVE,24/04/2019,0.5
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,24/04/2019,7.4
April,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,25/04/2019,3.5
April,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,25/04/2019,4
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,25/04/2019,1
April,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,25/04/2019,3
April,8000020,Project Thunderbirds,0060026,Flo Bear,PREVENTIVE,25/04/2019,7.4
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,25/04/2019,4
April,8000007,Project Henry's Cat,0060003,Kermit Frog,USER SUPPORT,25/04/2019,2.4
April,8000013,Project Blue Peter,0060005,Miss Piggy,PERFECTIVE,25/04/2019,4.4
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,25/04/2019,1.4
April,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,25/04/2019,1.8
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,25/04/2019,7.4
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,26/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,26/04/2019,2.4
April,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,26/04/2019,3
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,26/04/2019,1.5
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,26/04/2019,1
April,8000025,Project Pigeon Street,0060003,Kermit Frog,USER SUPPORT,26/04/2019,3.4
April,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,26/04/2019,2
April,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,26/04/2019,3.4
April,8000012,Project Ghostbusters,0060012,Gobo Fraggle,USER SUPPORT,26/04/2019,3.7
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,26/04/2019,1.8
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,26/04/2019,7.4
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,29/04/2019,2
April,8000015,Project Vision On,0060003,Kermit Frog,CORRECTIVE,30/04/2019,4
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,30/04/2019,3
April,8000013,Project Blue Peter,0060014,Boober Fraggle,DEVELOPMENT,30/04/2019,1
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,30/04/2019,3
April,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,30/04/2019,6.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,30/04/2019,2.08
April,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,30/04/2019,7.4
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,30/04/2019,1
April,8000004,Project Ivor the Engine,0060003,Kermit Frog,USER SUPPORT,30/04/2019,1.4
April,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,30/04/2019,3.4
April,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,30/04/2019,1.5
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,30/04/2019,3.5
April,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,30/04/2019,3.7
May,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,DEVELOPMENT,01/05/2019,1
May,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,CORRECTIVE,01/05/2019,2
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,01/05/2019,5
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,01/05/2019,1
May,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,01/05/2019,3
May,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,01/05/2019,5.5
May,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,01/05/2019,5
May,8000003,Project Dangermouse,0060026,Flo Bear,CORRECTIVE,01/05/2019,7.4
May,8000008,Project Thundercats,0060002,Scooter Muppet,PREVENTIVE,01/05/2019,2
May,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,01/05/2019,2.4
May,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,01/05/2019,2.4
May,8000004,Project Ivor the Engine,0060012,Gobo Fraggle,USER SUPPORT,01/05/2019,7.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,01/05/2019,1.5
May,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,01/05/2019,1
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,01/05/2019,3.5
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,01/05/2019,7.4
May,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,02/05/2019,6
May,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,02/05/2019,1
