Month,PersNo,Employee Name,Project Code,Project Name,WORK TYPE CODE,Date,Working Day,
February,60010,"Fraggle, Wimbley",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,0.99,
February,60010,"Fraggle, Wimbley",8000026,Project Dogtanian,CORRECTIVE,28/02/2020,0.99,
February,60001,"Chef, Swedish",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,1.00,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.27,
February,60010,"Fraggle, Wimbley",8000026,Project Dogtanian,CORRECTIVE,05/02/2020,0.99,
February,60026,"Bear, Flo",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.99,
February,60010,"Fraggle, Wimbley",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.99,
February,60001,"Chef, Swedish",8000026,Project Dogtanian,CORRECTIVE,14/02/2020,1.20,
February,60001,"Chef, Swedish",8000026,Project Dogtanian,CORRECTIVE,17/02/2020,1.20,
February,60006,"Muppet, Gonzo",8000026,Project Dogtanian,CORRECTIVE,17/02/2020,0.17,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.13,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.20,
February,60029,"Cat, Tom",8000026,Project Dogtanian,CORRECTIVE,13/02/2020,0.99,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,19/02/2020,0.40,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,25/02/2020,0.27,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,06/02/2020,0.67,
February,60010,"Fraggle, Wimbley",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.49,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,17/02/2020,0.13,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,0.13,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,25/02/2020,0.27,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,27/02/2020,0.53,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,27/02/2020,0.40,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,29/01/2020,0.13,
February,60026,"Bear, Flo",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.99,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.07,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,05/02/2020,0.13,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,06/02/2020,0.13,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,07/02/2020,0.47,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,07/02/2020,0.32,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,07/02/2020,0.27,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,14/02/2020,0.27,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,17/02/2020,0.13,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,17/02/2020,0.27,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,21/02/2020,0.27,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,25/02/2020,0.40,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,26/02/2020,0.33,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,27/02/2020,0.20,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,27/02/2020,0.27,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,DEVELOPMENT,28/02/2020,0.32,
January,60020,"Rat, Rizzo",8000026,Project Dogtanian,DEVELOPMENT,29/01/2020,0.93,
January,60020,"Rat, Rizzo",8000026,Project Dogtanian,DEVELOPMENT,30/01/2020,1.00,
January,60020,"Rat, Rizzo",8000026,Project Dogtanian,DEVELOPMENT,31/01/2020,1.00,
February,60026,"Bear, Flo",8000026,Project Dogtanian,DEVELOPMENT,12/02/2020,0.99,
February,60027,"Henson, Jim",8000026,Project Dogtanian,DEVELOPMENT,04/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,DEVELOPMENT,05/02/2020,1.00,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,DEVELOPMENT,06/02/2020,0.12,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,DEVELOPMENT,07/02/2020,0.13,
January,60004,"Frog, Robin",8000026,Project Dogtanian,DEVELOPMENT,29/01/2020,0.99,
February,60004,"Frog, Robin",8000026,Project Dogtanian,DEVELOPMENT,07/02/2020,0.99,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,DEVELOPMENT,12/02/2020,0.27,
February,60006,"Muppet, Gonzo",8000026,Project Dogtanian,DEVELOPMENT,12/02/2020,0.70,
February,60006,"Muppet, Gonzo",8000026,Project Dogtanian,DEVELOPMENT,14/02/2020,0.70,
February,60004,"Frog, Robin",8000026,Project Dogtanian,DEVELOPMENT,20/02/2020,0.99,
February,60028,"Mouse, Jerry",8000026,Project Dogtanian,DEVELOPMENT,24/02/2020,0.99,
February,60026,"Bear, Flo",8000026,Project Dogtanian,DEVELOPMENT,13/02/2020,0.99,
January,60026,"Bear, Flo",8000026,Project Dogtanian,DEVELOPMENT,29/01/2020,0.99,
January,60026,"Bear, Flo",8000026,Project Dogtanian,DEVELOPMENT,31/01/2020,0.99,
February,60026,"Bear, Flo",8000026,Project Dogtanian,PREVENTIVE,18/02/2020,0.99,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,25/02/2020,0.13,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,28/02/2020,0.20,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,29/01/2020,0.13,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,04/02/2020,0.27,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,27/01/2020,0.13,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,31/01/2020,0.13,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,03/02/2020,0.13,
February,60026,"Bear, Flo",8000026,Project Dogtanian,PREVENTIVE,17/02/2020,0.99,
February,60017,"Honeydew, Bunsen",8000026,Project Dogtanian,PREVENTIVE,14/02/2020,0.50,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,PREVENTIVE,28/02/2020,0.53,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,06/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,07/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,10/02/2020,0.47,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,12/02/2020,0.53,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,13/02/2020,0.47,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,14/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,17/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,18/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,26/02/2020,1.00,
February,60027,"Henson, Jim",8000026,Project Dogtanian,USER SUPPORT,28/02/2020,1.00,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,13/02/2020,0.72,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,19/02/2020,0.32,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,24/02/2020,0.07,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,24/02/2020,0.59,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,25/02/2020,0.32,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,07/02/2020,0.45,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,17/02/2020,0.32,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,27/02/2020,0.13,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,30/01/2020,0.59,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,31/01/2020,0.45,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,28/01/2020,0.45,
January,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,31/01/2020,0.32,
January,60006,"Muppet, Gonzo",8000026,Project Dogtanian,USER SUPPORT,31/01/2020,0.93,
February,60004,"Frog, Robin",8000026,Project Dogtanian,USER SUPPORT,03/02/2020,0.99,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,10/02/2020,0.32,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,10/02/2020,0.67,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,26/02/2020,0.59,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,28/02/2020,0.89,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,03/02/2020,0.72,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,18/02/2020,0.59,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,20/02/2020,0.32,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,21/02/2020,0.45,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,24/02/2020,0.32,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,27/02/2020,0.32,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,USER SUPPORT,07/02/2020,0.72,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,07/02/2020,0.45,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,26/02/2020,0.59,
January,60025,"Ernie, Bert N",8000026,Project Dogtanian,USER SUPPORT,30/01/2020,0.07,
January,60025,"Ernie, Bert N",8000026,Project Dogtanian,USER SUPPORT,31/01/2020,0.07,
January,60025,"Ernie, Bert N",8000026,Project Dogtanian,USER SUPPORT,27/01/2020,0.07,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,USER SUPPORT,28/01/2020,0.45,
January,60025,"Ernie, Bert N",8000026,Project Dogtanian,USER SUPPORT,31/01/2020,0.13,
